text_id	entity_id	name	category	positions
20174624	T1	Neutrophils are resistant to Yersinia YopJ/P-induced apoptosis and are protected from ROS-mediated cell death by the type III secretion system.	Title	0 143
20174624	T2	The human innate immune system relies on the coordinated activity of macrophages and polymorphonuclear leukocytes (neutrophils or PMNs) for defense against bacterial pathogens. Yersinia spp. subvert the innate immune response to cause disease in humans. In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells. However, the effects of Yersinia Yop J/P on neutrophil fate are not clearly defined.	Paragraph	144 664
20174624	T3	In this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils. Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls. In contrast, interaction of human PMNs with the virulence plasmid-deficient Y. pestis strain KIM6 resulted in increased surface exposure of phosphatidylserine (PS) and cell death. PMN reactive oxygen species (ROS) production was inhibited in a virulence plasmid-dependent but YopJ/YopP-independent manner. Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.	Paragraph	665 1672
20174624	T4	Our findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils. Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.	Paragraph	1673 2071
20174624	T5	Neutrophils	Habitat	0 11
20174624	T6	Yersinia	Microorganism	29 37
20174624	T7	cell	Habitat	99 103
20174624	T8	type III secretion	Phenotype	117 135
20174624	T9	human	Habitat	148 153
20174624	T10	human innate immune system	Habitat	148 174
20174624	T11	macrophages	Habitat	213 224
20174624	T12	polymorphonuclear leukocytes	Habitat	229 257
20174624	T13	neutrophils	Habitat	259 270
20174624	T14	PMNs	Habitat	274 278
20174624	T15	bacterial pathogens	Phenotype	300 319
20174624	T16	Yersinia	Microorganism	321 329
20174624	T17	humans	Habitat	390 396
20174624	T18	Yersinia	Microorganism	417 425
20174624	T19	Y. pestis	Microorganism	446 455
20174624	T20	Y. pseudotuberculosis	Microorganism	460 481
20174624	T21	Y. enterocolitica	Microorganism	493 510
20174624	T22	murine macrophages	Habitat	540 558
20174624	T23	murine dendritic cells	Habitat	540 546;563 578
20174624	T24	murine	Habitat	540 546
20174624	T25	Yersinia	Microorganism	604 612
20174624	T26	neutrophil	Habitat	624 634
20174624	T27	wild-type	Phenotype	692 701
20174624	T28	mutant	Phenotype	706 712
20174624	T29	Yersinia	Microorganism	724 732
20174624	T30	human monocyte-derived macrophages	Habitat	804 838
20174624	T31	human	Habitat	804 809
20174624	T32	HMDM	Habitat	840 844
20174624	T33	neutrophils	Habitat	850 861
20174624	T34	HMDMs	Habitat	916 921
20174624	T35	human neutrophils	Habitat	938 955
20174624	T36	human	Habitat	938 943
20174624	T37	virulence	Phenotype	961 970
20174624	T38	Yersinia	Microorganism	990 998
20174624	T39	PMN	Habitat	1017 1020
20174624	T40	PMN	Habitat	1100 1103
20174624	T41	human PMNs	Habitat	1142 1152
20174624	T42	human	Habitat	1142 1147
20174624	T43	virulence	Phenotype	1162 1171
20174624	T44	Y. pestis strain KIM6	Microorganism	1190 1211
20174624	T45	cell	Habitat	1282 1286
20174624	T46	PMN	Habitat	1294 1297
20174624	T47	virulence	Phenotype	1358 1367
20174624	T48	Y. pestis strain KIM6	Microorganism	1458 1479
20174624	T49	PMN	Habitat	1495 1498
20174624	T50	PMN cell	Habitat	1575 1583
20174624	T51	virulence	Phenotype	1621 1630
20174624	T52	Y. pestis KIM5	Microorganism	1657 1671
20174624	T53	Yersinia	Microorganism	1698 1706
20174624	T54	human neutrophils	Habitat	1763 1780
20174624	T55	human	Habitat	1763 1768
20174624	T56	PMN	Habitat	1802 1805
20174624	T57	virulence	Phenotype	1836 1845
20174624	T58	Yersinia	Microorganism	1864 1872
20174624	T59	PMN cell	Habitat	1903 1911
20174624	T60	Yersinia	Microorganism	1935 1943
20174624	T61	PMN	Habitat	1958 1961
20174624	T62	human	Habitat	2008 2013
20174624	T63	PMN	Habitat	2057 2060
F-20167385-003	T1	Psychrobacter	Microorganism	47 60
F-20167385-003	T2	Formaggio di Fossa	Habitat	85 103
F-20167385-003	T3	Gorgonzola	Habitat	105 115
F-20167385-003	T4	Taleggio	Habitat	117 125
F-20167385-003	T5	Scimudin	Habitat	130 138
F-20167385-003	T6	Staphylococcus equorum	Microorganism	168 190
F-20167385-003	T7	cheese	Habitat	210 216
F-20167385-003	T8	Casera	Habitat	259 265
F-20167385-003	T9	Micrococcus luteus	Microorganism	267 285
F-20167385-003	T10	Casera cheese	Habitat	336 349
F-20167385-003	T11	S. vitulinus	Microorganism	370 382
F-20167385-003	T12	Scimudin	Habitat	414 422
F-20167385-003	T13	Lactobacillus delbrueckii	Microorganism	444 469
F-20167385-003	T14	Casera cheeses	Habitat	502 508;524 531
F-20167385-003	T15	Gorgonzola cheeses	Habitat	513 531
F-20167385-003	T16	Streptococcus thermophilus	Microorganism	550 576
F-20167385-003	T17	Casera	Habitat	595 601
F-20167385-003	T18	Formaggio di Fossa	Habitat	606 624
F-20167385-003	T19	Enterococcus faecium	Microorganism	634 654
F-20167385-003	T20	Casera cheese	Habitat	688 701
F-20167385-003	T21	Formaggio di Fossa cheeses	Habitat	733 751;765 772
F-20167385-003	T22	Scimudin cheeses	Habitat	756 772
F-20167385-003	T23	Brevibacterium casei	Microorganism	788 808
F-20167385-003	T24	B. linens	Microorganism	825 834
F-20167385-003	T25	Casera cheese	Habitat	872 885
F-20167385-003	T26	Casera cheese surface	Habitat	872 893
12109661	T1	Long-term Helicobacter pylori infection and the development of atrophic gastritis and gastric cancer in Japan.	Title	0 110
12109661	T2	The incidence of gastric cancer and the prevalence of Helicobacter pylori are high in Japan, so it is an important issue whether long-term H. pylori infection leads to chronic atrophic gastritis, considered one of the precursors of gastric cancer. We have reported that the grade of atrophy was higher in H. pylori-positive subjects than in H. pylori-negative subjects. It has also been reported that the atrophy of gastric mucosa increased in H. pylori-infected monkeys compared with control monkeys in a 5-year follow-up study. Most H. pylori infections occur in children, and atrophy of the gastric mucosa progresses during aging. Long-term data show that H. pylori infection can lead to gastric atrophy and may play an important role in the development of gastric cancer. Interestingly, there was no difference in the prevalence of H. pylori between patients with chronic gastritis and gastric cancer in Japan, but the prevalence of H. pylori in young Japanese gastric cancer patients was significantly higher than in the control group. These data clearly show that H. pylori infection is one of the risk factors of gastric cancer in young Japanese people, There is no answer to whether curing H. pylori infection can reverse the atrophy of the gastric mucosa and decrease the risk of gastric cancer development. To clarify this issue, an intervention study must be done. A large clinical trial called the Japanese Intervention Trial of H. pylori is in progress.	Paragraph	111 1577
12109661	T3	Helicobacter pylori	Microorganism	10 29
12109661	T4	Helicobacter pylori	Microorganism	10 29
12109661	T5	Helicobacter pylori	Microorganism	10 29
12109661	T6	gastric	Habitat	86 93
12109661	T7	gastric	Habitat	86 93
12109661	T8	gastric	Habitat	86 93
12109661	T9	gastric	Habitat	128 135
12109661	T10	gastric	Habitat	128 135
12109661	T11	gastric	Habitat	128 135
12109661	T12	Helicobacter pylori	Microorganism	165 184
12109661	T13	Helicobacter pylori	Microorganism	165 184
12109661	T14	Helicobacter pylori	Microorganism	165 184
12109661	T15	H. pylori	Microorganism	250 259
12109661	T16	H. pylori	Microorganism	250 259
12109661	T17	H. pylori	Microorganism	250 259
12109661	T18	gastric	Habitat	343 350
12109661	T19	H. pylori-positive subjects	Habitat	416 443
12109661	T20	H. pylori	Microorganism	416 425
12109661	T21	H. pylori-negative subjects	Habitat	452 479
12109661	T22	H. pylori	Microorganism	452 461
12109661	T23	gastric mucosa	Habitat	527 541
12109661	T24	gastric	Habitat	527 534
12109661	T25	gastric	Habitat	527 534
12109661	T26	gastric	Habitat	527 534
12109661	T27	gastric mucosa	Habitat	527 541
12109661	T28	gastric mucosa	Habitat	527 541
12109661	T29	H. pylori-infected monkeys	Habitat	555 581
12109661	T30	H. pylori-infected monkeys	Habitat	555 581
12109661	T31	H. pylori-infected monkeys	Habitat	555 581
12109661	T32	H. pylori	Microorganism	555 564
12109661	T33	H. pylori	Microorganism	555 564
12109661	T34	H. pylori	Microorganism	555 564
12109661	T35	control monkeys	Habitat	596 611
12109661	T36	control monkeys	Habitat	596 611
12109661	T37	control monkeys	Habitat	596 611
12109661	T38	H. pylori	Microorganism	646 655
12109661	T39	children	Habitat	676 684
12109661	T40	gastric mucosa	Habitat	705 719
12109661	T41	gastric	Habitat	705 712
12109661	T42	H. pylori	Microorganism	770 779
12109661	T43	H. pylori	Microorganism	770 779
12109661	T44	H. pylori	Microorganism	770 779
12109661	T45	gastric	Habitat	802 809
12109661	T46	gastric	Habitat	871 878
12109661	T47	H. pylori	Microorganism	947 956
12109661	T48	H. pylori	Microorganism	947 956
12109661	T49	H. pylori	Microorganism	947 956
12109661	T50	patients with chronic gastritis	Habitat	965 996
12109661	T51	patients with chronic gastritis	Habitat	965 996
12109661	T52	patients with chronic gastritis	Habitat	965 996
12109661	T53	patients with gastric cancer	Habitat	965 978;1001 1015
12109661	T54	gastric	Habitat	1001 1008
12109661	T55	gastric	Habitat	1001 1008
12109661	T56	gastric	Habitat	1001 1008
12109661	T57	H. pylori	Microorganism	1048 1057
12109661	T58	H. pylori	Microorganism	1048 1057
12109661	T59	H. pylori	Microorganism	1048 1057
12109661	T60	young Japanese gastric cancer patients	Habitat	1061 1099
12109661	T61	gastric	Habitat	1076 1083
12109661	T62	gastric	Habitat	1076 1083
12109661	T63	gastric	Habitat	1076 1083
12109661	T64	control group	Habitat	1137 1150
12109661	T65	H. pylori	Microorganism	1181 1190
12109661	T66	H. pylori	Microorganism	1181 1190
12109661	T67	H. pylori	Microorganism	1181 1190
12109661	T68	gastric	Habitat	1231 1238
12109661	T69	young Japanese people	Habitat	1249 1270
12109661	T70	young Japanese people	Habitat	1249 1270
12109661	T71	young Japanese people	Habitat	1249 1270
12109661	T72	H. pylori	Microorganism	1309 1318
12109661	T73	gastric	Habitat	1360 1367
12109661	T74	gastric mucosa	Habitat	1360 1374
12109661	T75	gastric	Habitat	1400 1407
12109661	T76	H. pylori	Microorganism	1552 1561
12109661	T77	H. pylori	Microorganism	1552 1561
12109661	T78	H. pylori	Microorganism	1552 1561
5526468	T1	Vibrio fetus human infection--isolation from a subacute bacterial endocarditis case.	Title	0 84
5526468	T2	Vibrio fetus	Microorganism	0 12
5526468	T3	human	Habitat	13 18
F-20167385-013	T1	Pseudomonas	Microorganism	44 55
F-20167385-013	T2	Gram-negative	Phenotype	67 80
F-20167385-013	T3	Halomonas	Microorganism	98 107
F-20167385-013	T4	Enterobacteriaceae	Microorganism	127 145
F-20167385-013	T5	cheese surface	Habitat	179 193
F-20167385-013	T6	cheese	Habitat	179 185
F-25036636-001	T1	Galactomyces	Microorganism	11 23
F-25036636-001	T2	Proteobacteria	Microorganism	43 57
F-25036636-001	T3	moist bloomy rinds	Habitat	91 109
F-25036636-001	T4	Scopulariopsis	Microorganism	227 241
F-25036636-001	T5	Aspergillus	Microorganism	243 254
F-25036636-001	T6	Actinobacteria	Microorganism	256 270
F-25036636-001	T7	Staphylococcus	Microorganism	276 290
F-25036636-001	T8	dry natural rinds	Habitat	315 332
F-20167385-004	T1	community of Staphylococcus and micrococci-corynebacteria groups	Habitat	56 120
F-20167385-004	T2	Staphylococcus	Microorganism	69 83
F-20167385-004	T3	micrococci	Microorganism	88 98
F-20167385-004	T4	corynebacteria	Microorganism	99 113
F-20167385-004	T5	cheese	Habitat	128 134
F-20167385-004	T6	cheese surfaces	Habitat	128 143
F-20167385-004	T7	E. faecium	Microorganism	154 164
F-20167385-004	T8	Formaggio di Fossa	Habitat	184 202
F-20167385-004	T9	enterococci	Microorganism	219 230
F-20167385-004	T10	Enterococcus  selective agar	Habitat	245 273
F-20167385-004	T11	Enterococcus	Microorganism	245 257
F-20167385-004	T12	SB	Habitat	275 277
F-20167385-004	T13	Casera cheeses	Habitat	331 337;373 380
F-20167385-004	T14	Taleggio cheeses	Habitat	339 347;373 380
F-20167385-004	T15	Gorgonzola cheeses	Habitat	349 359;373 380
F-20167385-004	T16	Scimudin cheeses	Habitat	364 380
F-20167385-004	T17	Lactobacilli	Microorganism	382 394
F-20167385-004	T18	Rogosa agar	Habitat	421 432
F-20167385-004	T19	cheese	Habitat	440 446
F-20167385-004	T20	cheese surfaces	Habitat	440 455
F-20167385-004	T21	Pseudomonas agar	Habitat	510 526
F-20167385-004	T22	Pseudomonas	Microorganism	510 521
F-20167385-004	T23	Gorgonzola surfaces	Habitat	540 550;574 582
F-20167385-004	T24	Gorgonzola	Habitat	540 550
F-20167385-004	T25	Scimudin surfaces	Habitat	552 560;574 582
F-20167385-004	T26	Scimudin	Habitat	552 560
F-20167385-004	T27	Taleggio	Habitat	565 573
F-20167385-004	T28	Taleggio surfaces	Habitat	565 582
F-20167385-004	T29	Casera	Habitat	607 613
F-20167385-004	T30	Pseudomonas	Microorganism	626 637
F-20167385-004	T31	Formaggio di Fossa	Habitat	700 718
F-20167385-004	T32	cheese	Habitat	790 796
F-20167385-004	T33	cheese surfaces	Habitat	790 805
25204345	T1	Association of mutation patterns in GyrA and ParC genes with quinolone resistance levels in lactic acid bacteria.	Title	0 113
25204345	T2	The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera Enterococcus and Lactobacillus isolated from the natural fermented koumiss and yoghurt were investigated. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for probiotic lactic acid bacteria drug resistance in 2001. The Oxford Cup method and double-tube dilution method were used to determine the quinolone resistance levels of the isolated strains. Generally, all of the 19 strains showed resistance towards norfloxacin and ciprofloxacin when the Oxford cup method was used, whereas the incidence was lower (to norfloxacin 89.5% and to ciprofloxacin 68.4%) when minimum inhibitory concentration breakpoints (CLSI M100-S23) were tested. Furthermore, gene sequencing was conducted on gyrA and parC of topoisomerase II of these isolated strains. The genetic basis for quinolone resistance may be closely related to mutations in gyrA genes as there were 10 mutation sites in amino-acid sequences encoded by gyrA genes in 10 quinolone resistance strains and 14 mutation sites in Enterococcus durans HZ28, whereas no typical mutations were detected in parC genes.	Paragraph	114 1553
25204345	T3	quinolone resistance	Phenotype	61 81
25204345	T4	lactic acid bacteria	Phenotype	92 112
25204345	T5	quinolone resistance	Phenotype	118 138
25204345	T6	lactic acid bacterial	Phenotype	145 166
25204345	T7	Enterococcus	Microorganism	199 211
25204345	T8	Lactobacillus	Microorganism	216 229
25204345	T9	natural fermented koumiss	Habitat	248 273
25204345	T10	yoghurt	Habitat	278 285
25204345	T11	quinolone resistance	Phenotype	354 374
25204345	T12	resistance	Phenotype	420 430
25204345	T13	probiotic	Phenotype	655 664
25204345	T14	lactic acid bacteria	Phenotype	665 685
25204345	T15	drug resistance	Phenotype	686 701
25204345	T16	quinolone resistance	Phenotype	792 812
25204345	T17	resistance towards ciprofloxacin	Phenotype	885 903;920 933
25204345	T18	resistance towards norfloxacin	Phenotype	885 915
25204345	T19	quinolone resistance	Phenotype	1261 1281
25204345	T20	quinolone resistance	Phenotype	1416 1436
25204345	T21	Enterococcus durans HZ28	Microorganism	1470 1494
F-20167385-014	T1	Psychrobacter	Microorganism	44 57
F-20167385-014	T2	surface of Formaggio di  Fossa cheese	Habitat	69 106
F-20167385-014	T3	Formaggio di  Fossa cheese	Habitat	80 106
351567	T1	A cell-free system for the replication fo bacteriophage M-13 duplex DNA.	Title	0 72
351567	T2	Cell-free extracts from M-13 am5 infected Escherichia coli cells which are highly concentrated on cellophane membrane disks replicate efficiently endogenous M-13 duplex DNA. If the reaction is carried out in the presence of bromodeoxyuridine triphosphate, the majority of the label is found in two classes of hybrid DNA molecules in which either the viral or the complementary strand is newly synthesized. A minor portion of the label is incorporated into fully synthetic duplex DNA. DNA synthesis requires ATP and is inhibited by nalidixic acid, novobiocin, and arabinosylnucleoside triphosphates. Rifampicin blocks preferentially the synthesis of molecules with labeled complementary strands. A similar effect is observed upon addition of the helix-destabilising M-13 gene V protein. In contrast, addition of E. coli helix-destabilising protein (Eco HD-protein) stimulates the synthesis of both types of hybrid DNA molecules as well as the formation of fully synthetic duplex DNA.	Paragraph	73 1055
351567	T3	bacteriophage M-13	Microorganism	42 60
351567	T4	M-13 am5	Microorganism	97 105
351567	T5	am5	Phenotype	102 105
351567	T6	Escherichia coli	Microorganism	115 131
351567	T7	cellophane membrane disks	Habitat	171 196
351567	T8	M-13	Microorganism	230 234
351567	T9	M-13	Microorganism	838 842
351567	T10	E. coli	Microorganism	884 891
23902156	T1	Isolation, expression and characterization of a minor allergen from Penicillium crustosum.	Title	0 90
23902156	T2	A ribosomal P1 protein, Pen b 26 from Penicillium brevicompactum, was previously identified as a major allergen. A homolog protein was isolated and characterized from Penicillium crustosum which is not known to be allergenic mold. A cDNA library of P. crustosum was constructed and screened using a probe based on the DNA sequence of Pen b 26. A positive clone was isolated, expressed in Escherichia coli, purified and characterized by comparing its immunological and physical properties to Pen b 26. It was designated as Pen cr 26 and had a 321 nt ORF corresponding to 107 amino acids with a MW of 11 kDa. Pen cr 26 had strong sequence homology to Pen b 26 (92% for nucleotides and 86% for amino acids) and its physical and predicted structural properties were similar to the latter. The level of expression of Pen cr 26 was much lower than that of Pen b 26 in the same expression vector. Both proteins were recognized equally well by the IgG class specific antibodies, but Pen cr 26 was poorly recognized by Penicillium-sensitive atopic sera (IgE), suggesting striking antigenic difference in IgE epitopes, i.e., 87% were positive for Pen b 26 while only 23% were positive for Pen cr 26. The allergenicity of Pen cr 26 seems to be minor in nature and it could be a hypoallergenic variant of Pen b 26.	Paragraph	91 1393
23902156	T3	Penicillium crustosum	Microorganism	68 89
23902156	T4	Penicillium crustosum	Microorganism	68 89
23902156	T5	Penicillium brevicompactum	Microorganism	129 155
23902156	T6	Penicillium crustosum	Microorganism	258 279
23902156	T7	P. crustosum	Microorganism	340 352
23902156	T8	Escherichia coli	Microorganism	479 495
23902156	T9	Penicillium	Microorganism	1101 1112
23902156	T10	Penicillium-sensitive atopic sera	Habitat	1101 1134
23902156	T11	Penicillium-sensitive atopic sera	Habitat	1101 1134
F-20167385-000	T1	Staphylococcus	Microorganism	52 66
F-20167385-000	T2	Micrococcus	Microorganism	68 79
F-20167385-000	T3	Psychrobacter	Microorganism	81 94
F-20167385-000	T4	Enterococcus	Microorganism	96 108
F-20167385-000	T5	Brevibacterium	Microorganism	113 127
F-20167385-000	T6	surface of cheeses	Habitat	158 176
F-20167385-000	T7	cheeses	Habitat	169 176
F-20167385-000	T8	Gorgonzola cheeses	Habitat	212 222;256 263
F-20167385-000	T9	Taleggio cheeses	Habitat	224 232;256 263
F-20167385-000	T10	Formaggio di Fossa cheeses	Habitat	237 263
F-20167385-000	T11	Scimudin	Habitat	391 399
F-20167385-000	T12	Casera	Habitat	404 410
F-20167385-000	T13	Gram positive	Phenotype	464 477
F-20167385-000	T14	Staphylococcus	Microorganism	545 559
F-20167385-000	T15	Micrococcus	Microorganism	561 572
F-20167385-000	T16	Macrococcus	Microorganism	574 585
F-20167385-000	T17	Enterococcus	Microorganism	587 599
F-20167385-000	T18	Lactobacillus	Microorganism	601 614
F-20167385-000	T19	Carnobacterium	Microorganism	616 630
F-20167385-000	T20	Leuconostoc	Microorganism	632 643
F-20167385-000	T21	Brevibacterium	Microorganism	645 659
F-20167385-000	T22	Corynebacterium	Microorganism	661 676
F-20167385-000	T23	Brochothrix	Microorganism	678 689
F-20167385-000	T24	Bacillus	Microorganism	691 699
F-25036636-005	T1	cheese	Habitat	39 45
F-25036636-005	T2	community	Habitat	190 199
F-25036636-005	T3	Proteobacteria	Microorganism	223 237
F-25036636-005	T4	Leuconostoc	Microorganism	253 264
F-25036636-005	T5	Candida	Microorganism	280 287
F-25036636-005	T6	raw milk	Habitat	325 333
F-25036636-005	T7	Candida	Microorganism	367 374
F-25036636-005	T8	community	Habitat	414 423
F-25036636-005	T9	Proteobacteria	Microorganism	429 443
F-25036636-005	T10	Staphylococcus	Microorganism	462 476
F-25036636-005	T11	rinds	Habitat	509 514
F-25036636-005	T12	Brevibacterium	Microorganism	539 553
F-25036636-005	T13	Brachybacterium	Microorganism	558 573
F-25036636-005	T14	Penicillium	Microorganism	590 601
F-25036636-005	T15	Scopulariopsis	Microorganism	606 620
F-25036636-005	T16	community	Habitat	676 685
F-25036636-005	T17	mature cheeses	Habitat	707 721
F-20167385-010	T1	Corynebacterium	Microorganism	19 34
F-20167385-010	T2	C. casei	Microorganism	44 52
F-20167385-010	T3	C. variabilis	Microorganism	57 70
F-20167385-010	T4	cheese rinds	Habitat	114 126
F-20167385-010	T5	cheese	Habitat	114 120
F-20167385-010	T6	C. flavescens	Microorganism	195 208
F-20167385-010	T7	rind of Gorgonzola cheeses	Habitat	231 249;263 270
F-20167385-010	T8	rind of Scimudin cheeses	Habitat	231 238;254 270
F-20167385-010	T9	Gorgonzola cheeses	Habitat	239 249;263 270
F-20167385-010	T10	Scimudin cheeses	Habitat	254 270
F-20167385-010	T11	surface of Gobbeen cheese	Habitat	336 361
F-20167385-010	T12	Gobbeen cheese	Habitat	347 361
F-20167385-010	T13	C. flavescens	Microorganism	401 414
F-20167385-010	T14	yellow pigment	Phenotype	426 440
F-20167385-010	T15	C. casei	Microorganism	459 467
F-20167385-010	T16	C. variabile	Microorganism	469 481
F-20167385-010	T17	C. ammoniagenes	Microorganism	487 502
F-20167385-010	T18	dairy	Habitat	518 523
21270066	T1	Lymphogranuloma venereum presenting as perianal ulceration: an emerging clinical presentation?	Title	0 94
21270066	T2	An outbreak of lymphogranuloma venereum (LGV) infection has been recognised in the UK since 2004, predominantly affecting HIV-positive men who have sex with men (MSM). Patients typically present with proctitis symptoms. The prevalence of rectal LGV in MSM attending sexually transmitted infection clinics in London is estimated at 1%. Health Protection Agency surveillance has shown a decrease in anorectal manifestations despite little demographic change. Two cases of HIV-infected patients presenting with isolated perianal ulcer disease are reported here. Both cases were confirmed to have rectal Chlamydia trachomatis-specific DNA of an LGV associated serovar. As presentations of LGV diversify, further education and surveillance are needed in order to reduce transmission and prevent long-term complications. A strong argument already exists for the incorporation of chlamydia nucleic acid amplification tests in the management of MSM with proctitis; this paper provides evidence that this should be extended to MSM with perianal ulcer disease.	Paragraph	95 1145
21270066	T3	perianal	Habitat	39 47
21270066	T4	perianal ulceration	Habitat	39 58
21270066	T5	HIV-positive men who have sex with men	Habitat	217 255
21270066	T6	HIV	Microorganism	217 220
21270066	T7	men	Habitat	252 255
21270066	T8	MSM	Habitat	257 260
21270066	T9	Patients	Habitat	263 271
21270066	T10	rectal	Habitat	333 339
21270066	T11	MSM attending sexually transmitted infection clinics	Habitat	347 399
21270066	T12	sexually transmitted infection clinics	Habitat	361 399
21270066	T13	anorectal	Habitat	492 501
21270066	T14	HIV-infected patients presenting with isolated perianal ulcer disease	Habitat	565 634
21270066	T15	HIV	Microorganism	565 568
21270066	T16	perianal ulcer	Habitat	612 626
21270066	T17	perianal	Habitat	612 620
21270066	T18	rectal	Habitat	688 694
21270066	T19	Chlamydia trachomatis	Microorganism	695 716
21270066	T20	chlamydia	Microorganism	968 977
21270066	T21	MSM with proctitis	Habitat	1032 1050
21270066	T22	MSM with perianal ulcer disease	Habitat	1113 1144
21270066	T23	perianal	Habitat	1122 1130
21270066	T24	perianal ulcer	Habitat	1122 1136
F-20167385-001	T1	Gram positive	Phenotype	98 111
F-20167385-001	T2	catalase positive	Phenotype	113 130
F-20167385-001	T3	salt-tolerant	Phenotype	132 145
F-20167385-001	T4	coagulase-negative	Phenotype	188 206
F-20167385-001	T5	cocci	Phenotype	207 212
F-20167385-001	T6	coryneform bacteria	Microorganism	224 243
F-20167385-001	T7	Staphylococcus	Microorganism	273 287
F-20167385-001	T8	Micrococcus	Microorganism	289 300
F-20167385-001	T9	Brevibacterium	Microorganism	302 316
F-20167385-001	T10	Arthrobacter	Microorganism	322 334
10496597	T1	The differential diagnosis of early gastric mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.	Title	0 137
10496597	T2	The distinction between benign florid lymphoid hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge. The presence of monoclonal B cells in Helicobacter pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution. We investigated the reliability of PCR versus immunophenotyping in diagnosing early gastric MALT lymphoma. We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis. Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/AE3, kappa and lambda. PCR was performed on paraffin sections using the primer set VH-FR3/J(H). Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of patients with chronic active gastritis. An immunophenotype pattern with predominance of CD20-positive cells in lymphocytic infiltrates was associated with monoclonality in 92% of cases. The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal areas. An equal prevalence of B and T cells in lymphocytic infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%). Immunostaining of sIg (kappa and lambda) was difficult in paraffin sections and convincing proof of monoclonality was not obtained. Lymphoepithelial lesions were infrequent in gastric biopsies and their presence was highlighted with keratin stains. Because monoclonal B cells are observed in Helicobacter pylori-associated gastritis, the correct interpretation of clonality by PCR remains unclear. Paraffin section IHC using CD20 and CD3 is especially useful to confirm the diagnosis of gastric MALT lymphoma.	Paragraph	138 2048
10496597	T3	gastric	Habitat	36 43
10496597	T4	gastric mucosa	Habitat	36 50
10496597	T5	gastric mucosal-associated lymphoid tissue	Habitat	211 253
10496597	T6	gastric mucosal	Habitat	211 226
10496597	T7	gastric	Habitat	211 218
10496597	T8	MALT	Habitat	255 259
10496597	T9	monoclonal B cells	Habitat	306 324
10496597	T10	Helicobacter pylori	Microorganism	328 347
10496597	T11	gastric	Habitat	544 551
10496597	T12	gastric MALT	Habitat	544 556
10496597	T13	patients with atypical lymphoid infiltrates	Habitat	603 611;690 724
10496597	T14	patients with low-grade MALT lymphoma	Habitat	603 611;657 685
10496597	T15	patients with Helicobacter pylori-chronic active gastritis	Habitat	603 611;733 782
10496597	T16	patients with high-grade primary gastric lymphoma	Habitat	603 652
10496597	T17	gastric	Habitat	636 643
10496597	T18	MALT	Habitat	672 676
10496597	T19	Helicobacter pylori	Microorganism	738 757
10496597	T20	CD20	Habitat	849 853
10496597	T21	CD3	Habitat	855 858
10496597	T22	MALT	Habitat	1055 1059
10496597	T23	patients with chronic active gastritis	Habitat	1122 1160
10496597	T24	CD20-positive cells	Habitat	1210 1229
10496597	T25	lymphocytic	Habitat	1233 1244
10496597	T26	B cells	Habitat	1432 1433;1440 1445
10496597	T27	T cells	Habitat	1438 1445
10496597	T28	lymphocytic	Habitat	1449 1460
10496597	T29	Lymphoepithelial	Habitat	1671 1687
10496597	T30	Lymphoepithelial lesions	Habitat	1671 1695
10496597	T31	gastric	Habitat	1715 1722
10496597	T32	gastric biopsies	Habitat	1715 1731
10496597	T33	monoclonal B cells	Habitat	1796 1814
10496597	T34	Helicobacter pylori	Microorganism	1831 1850
10496597	T35	CD20	Habitat	1964 1968
10496597	T36	CD3	Habitat	1973 1976
10496597	T37	gastric MALT	Habitat	2026 2038
